Index,Concate
4147,fix bug http id change id
3008,pull spunk restart base class clean restart usage
4519,renamed foreach method effect parameter foreachdoeffect
4825,hv rename getpayload getconstraintvalidatorpayload
4694,arqgra renamed sizzlejspageextension jquerypageextension
3484,refactor jwtprofile oidcprofile
2580,add better support keypath visibility property convert detail eo id pk format instead pk format attempt load rest delegate name property entityname attempt load default rest delegate name entityname restentitydelegate make registration easier put request handler session fix ajax jsonrequesthandler restrequesthandler added convenience registration method erxrestrequesthandler added misc javadoc moved generic rendering method higher support generating alternative output format
3452,hopefully last big exception refactorings went place adding context error object made sure never doubling specifing injection point key multiple time new error nice line parameter field linked binding hopefully make easier follow stacktraces additional context binding origin module could added later desired currently module specific source creationexceptions plain old binding source elsewhere end result message look like guice provision error error injecting constructor init binding binding error git svn id http
1788,clean project user orm
1726,merged sandobox main looong time
4872,renamed easy class relaxed better match solution
3850,code cleanup preparation release simplified protocol structure moved configlocator logic hibernateconnection split large hibernatedatabase class multiple implementation added javadoc test test data reorganization removed dependency
4862,rename pipecommand pipe
532,reactoring pas unit new unit test heal session
1205,develop performance test module test listing editing function move getjavadatamodel getsystemdatamodel agentcontroller class
3643,remove sync check local listener postponed next cellar release git svn id http
4286,renamed imockinvocationresponder imockresponse renamed implementation accordingly renamed accordingly
3892,exojcr digest auth redesigned
835,removed usage deprecated method
3128,create unit test leavetest http replaced conversion via method moved gm added setxmitinterval fixed ccme changed concurrent set added single test target removed viewdemo draw removed setting system property test changed log formatting message exchange http changed log formatting message exchange http
1762,refactor reloading implementation abstractthis also fix reloading spigot reduce amount ofimplementation specific code
253,issue tfj add user geturlentity
2702,face develop alloy dialog alloy outputtooltip alloy popover component added abstract tag component avoid unnecessary moved headertext autohide hidden attribute generated code specifying yui true yuiname outputtooltip changed cssclass attribute yuiname styleclass attribute overrode encodecssclass utilize encodenonescapedstring
4616,sgf refactor function annotation configuration smarter resolving apache geode object startup renames onmember onmembers onregion onserver onservers executionbeandefinitionbuilder class functionexecutionbeandefinitionbuilder
2035,datageode adapt api change interface cherry picked commit signed john blum jblum
851,move methodretrievalprocessor allenclosingelementsincludesuper executables getallenclosingexecutableelements replace element getallmembers call create fixed order property mapping
4864,partially completed change kernel package started improving rule validity checking added constraintkernel interface renamed class predicateconstraint package implemented groundall predicateconstraint package implemented lazympeinference
3349,bit work symbol table class name recorded globalscope come think probably recorded sourcefilescope interim layer instead allow private inner class rate also pushed stuff abstractscope localscope seemed fit better removed useless unit test added good one generally making progress towards fixing unused private field false positive inner class private field referenced enclosing class git svn id http
1161,updated concept version also moved functionality related concept version dictionary class
967,dev common web account service method moved userservice class providerservice adding resetpassword method userservice
3431,move readonly command clustercommands moved binary jedis jedis since binaryjedis implement clustercommands
4762,rename variable
706,remove old bob format support add default directory file
4477,renamed comparator matcher case matching comparing
1513,initial version granular uploads refactor interface involved duplicated standard version nitro class moved across new interface various controller shared class testing still need improving
4134,pdm refactored podamfactory instantiable class added spring usage example improved documentation
1425,refactoring moving selection parameter common selectorparameters repair
1584,refactored two related utility class one
4938,renamed connection option winrmdebugkerberosauth winrmkerberosdebug
3416,separated base mavenrepository class enable subtyping git svn id svn
2835,open hudson allowing view path view tag refactoring include cleartool command cleartool abstraction removed specific implementation cleartool centralize cleartoolexec git svn id http
3499,working analysis example intogen biomart source configuration fixed git svn id http
3991,remove task output queue kind crummy abstraction worker report progress whenever want arbitrary json attached controller hang data user part took step cleaning way controller store job metadata flexible threadsafe
2749,new parent class abstractcontentdigesthistory implementation extend abstract method load store non abstract persistkeyfor javadocs extend abstractcontentdigesthistory use abstractcontentdigesthistory
929,minor refactor stuff moved key stuff single utility class make easier thing
784,extension cleanup killbillhttpclient remove deprecated method simplifies code add ability stream result outputstream streaming apis
3823,ttale completed patch supplied jira task modified api documentation allow custom report properly also removed package level report temporarily work topic branch commence properly
1308,getclauseproviders also moved prologimplementor theorymanager
4895,renamed static function
1142,moved common code common module http
1769,refactor downsampler avoid mutabledatapoint class reduce chris larsen clarsen
1002,icon moved drag drop interface updated dockables dropped left right single tab http
2631,refactored parcel parceldto us autovalue central us parcel directly
1105,working moved layer creation activelayermodel new cidslayerfactory allow recursive definition new modelayer
3145,face develop portal navbar portal nav portal navitem component face develop portal permissionsurl component refactored use new abstract portaltagrenderer parent class face develop liferay face showcase added use case portal navbar portal nav
3476,reworked html exporting functionality way done csv exporter utility class used generate html output tool exported html rewritten new approach
640,init content added
789,added first draft multi tap recognizer
3321,moved common code cascading merging daos abstract class git svn id http
3929,refactor extract class inputtest scriptedinputtest modularinputtest inputcrudtest portinputtest
4460,balajin refactoring adherence model capturing tb id part adherence log adherence class represents weeklyadherence renamed accordingly reflecting upstream change tb adherence moudle fixing failing test
3780,removed web app git repository
731,biome managing world addition pluginloader added biomegenbase wrapper might need implemented nm yet rate pluginloader try look plugins disk enabling allow enabling newly added plugins world contains setbiometype getbiometype generally whole biome data array still obtained chunk
3514,refactoring
2023,minstall install file also install bundled artifact adjusted according change removed meta file test install test force generation pom pom written target directory ignore pom target directory unittests git svn id http
2204,aravind minor refactoring
444,added feature drop entity refactoring bug fix
2970,fix lightning normal matrix computation add material color cleanup code
2501,removed deprecated method
3709,general improvement attempt
1258,merged revision via svnmerge http redsolo apr line added new file ucm activity based change log redsolo apr line moved command lsactivity cleartool redsolo ti maj line move cleartool executable string hudsoncleartoollauncher redsolo ti maj line removed cleartool executable string away cleartool implementation redsolo ti maj line applied path ucmactivity ucmhistorybuilder henrik added outputformat cleartoolformathandler help clear tool formatting redsolo maj line add ucm parsing patch henrik redsolo maj line add test writing ucm redsolo maj line added changlogaction henrik redsolo maj line lshistory return reader instead change log redsolo lö maj line finished importing ucm change henrik redsolo sö maj line added patch remove view ucm activity henrik lynggaard redsolo sö maj line test file redsolo sö maj line corrected test ucmchangelogaction redsolo sö maj line fixed failing test lshistory ct command redsolo må maj line fixed change log parsing base ucm scms redsolo må maj line fixed compile error test redsolo må maj line applied patch remove view ucm activity redsolo må maj line applied patch add sub activity change log lynggaard maj line dummy change test developer access lynggaard maj line branch ucm changelog page converted activity based changelog lynggaard maj line branch preparation ucm tagging support need expose mkbl cleartool command redsolo maj line made get method ucm ucmactivity exported lynggaard maj line branch build extended changelog changelog since last failed build lynggaard maj line branch lsactivity need viewname lynggaard fr maj line branch user writes stream part stream name strip lynggaard fr maj line branch extra unittest locate issue lynggaard fr maj line branch cleartool particular parameter ordering lynggaard lö maj line branch add tostring method easy debug lynggaard lö maj line branch improve ucm specific changelog issue lynggaard lö maj line branch ensure changelog action reset extended changelog lynggaard lö maj line branch improve ucm changelog provide stream user sub activity lynggaard lö maj line branch remove second ucm changelog lynggaard sö maj line branch fix tokenize issue branch also lynggaard sö maj line branch improve ucm changelog page lynggaard sö maj line branch minor change regexp generation lynggaard sö maj line branch new ucm fake cleartool setup lynggaard sö maj line branch edittype icon ucm lynggaard sö maj line branch lsactivity run within view redsolo må maj line move vob path handling lshistory clearcasescm class fixed load rule remove used lshistory command redsolo ti maj line need quote command line args argumentlistbuilder already redsolo ti maj line fixed problem introduced refactoring vob path redsolo ti maj line added test getbranchnames lynggaard maj line branch remove full username changelog rely hudson user display lynggaard maj line branch defensive code handle lshistory empty activity name appears version entry empty activity name version mkbranch item code catch case real version activity however ideally never happen lynggaard maj line branch add additional mkview documentation lynggaard maj line branch small javadoc update lynggaard maj line branch remove old extended changelog code way want redsolo maj line fixed changelog action adding c comment lshistory format redsolo maj line removed unused class http
3858,added enhancedpredcitivemodelbuilder crossvalidator work data related hyper parameter
2480,remove reference possible udfimpl
750,added async prop
1124,added support keep cursor across multiple capture api cleanup mostly tool moved property anonymous project todo somehow tool getting incorrect parent frame null cause property destroyed
3519,fix jackson clean otherwise
1090,creating result iterable search moving longsearch senateobjectsearch relies resultsearch
4824,renamed classtag qticlassname similar
3132,major highlight moved package added new implementation streemer shindler k mean improved vector defining common equal hashcode tweaked intset intcollection updated bulk operation apis operate intcollections
4680,lifecycle related change renamed stage startcluster servicestart kill stop update property according renamed added lifecycle listener registered slavestate
1021,fixing warning message moving sesame jar correct location updating guava repackaging bumping rev
2217,major internal change xmloutputter public protected method signature change code much cleaner regard whitespace handling text trim printing behaves whole lot better fact following setting pretty print output even doc contains content whitespace file content built memory whitespace settrimtext true setindent setnewlines true may perfectly match everyone idea pretty mind pretty good btw default setting trim indent newlines still behave exact print document raw among structural change printxxx method print xxx concern whitespace around xxx item example printcomment print comment try print new line indention place whitespace handling occurs printdocument document level whitespace printelementcontent whitespace element tag case whitespace naturally within item printed signature change deprecated public setindentlevel method global indent better done stacked filteroutputstream method empty removed deprected public setpadtext method needed current output mechanism method empty removed changed protected printxxx method new signature without int indentlevel final parameter bother deprecation thanks mark roder mroder raising issue got started jh
1842,simplify bit asyncfileimpl
3811,hv create interface beanmetadatamanager
1408,made httpmethodconfiguration pure bean like moving utility method separate class
3440,expose resolved command order get access pipeline meta information move baseshellcommand java lang package
2745,change made client level refactoring lucene search related bug fix
4162,modularized resourceframes fixed sprite auto bbox alpha channel fixed uris space extracted instantiableresourceframe resourceframe gamesettingsframe gameinformationframe extend resourceframe resourceframe register frame resource kind using new factory interface map auto bbox checked transparent pixel turned alpha channel bound check bit intensive larger bounding box faster algorithm return uris doubly decoded recent file list leading getting converted space causing uri fail expects improved way uris displayed recent file list recent file list support non file uris todo modularize resnode name currently assumed set tree population time lgm string method valid assumption say plugin added resnodes git svn id http
4197,df renamed view
2308,dev displaying object stored db testing changing column name patient type
1540,huge refactoring make prestoresolver
2402,added image roster handling roster entry remove
239,move rexpro session monitor extract start shutdown listener
1294,incorrect dependency different projectnametemplates submodules eclipseplugin moved calculateprojectnametemplate ideutils parameterized called setup set value projectnametemplate previous us calculateprojectnametemplate refer getprojectnametemplate getprojectnameforarifact check project reactor us getprojectnametemplateformavenproject use project name template definition current project definition getprojectnametemplateformavenproject look variable specified project pom us return project name template abstractidesupportmojo refactored isavailableasareactorproject method body getreactorproject return project reactor isavailableasareactorproject justs check null getreactorproject modified test use projectnametemplate side effect generated classpath web app us eclipse project name jar http
273,sc add transaction
4192,api change consistent client side facilitate groovy subclassing component getproperty component get component getindexedproperty component getindex component setproperty component set component setindexedproperty component setindex deprecation style getproperty style getindexedproperty favour new style get style getindex consequential change mutablestyle derivedmutablestyle along corresponding rename setter
1126,code par sql expression moved class
1190,vandana ashish moved pack completion logic subscription class added logging statement
3775,convert force class interface comment method force remove override add unimplemented method remove empty constructor
3656,working permission extracted interface permissionprovider allow multiple eventually plugin level exchangable permission provider implementation refined permission lookup haspath take account asterisk possibly causing derplings rewrote addpath algo bit effective
831,splitting building hit list
2397,refactoring
4225,rename sortdir sortdirection update related accessor method
3738,project global refactoring
790,extract code additional function
798,major change added support multi level query plan measuring time following mode none storm throttling send wait manual batch
208,rework actual archive creation order avoid multiple iteration random access resource collection performance gain extracting tar archive pr plxcomp
301,added invitation listener presence listener xmpp chat room
2975,refactoring matcher lookup yet
586,nearly everything functioning split blockgenerator component part clarity changed behavior using list helper reference holder
2945,heavy refactorization siftingappender
1386,cw moved rawdata model
956,create filemover without observer reinforce idea filemover require observer remove constructor add separate method add observer great reason given current usage make thing flexible going forward think still much control inside view class could imagine implementation future file move decided within controller might notify interested client would add observer file interested setup allows
4729,bval rename getvalidatedproperties getpropertieswithconstraints git svn id http
530,added epi report http
588,refactor marker resolution quick fix change id signed anton tanasenko
833,added list imported theory prolog output seem work yet
3886,name changed vtkcanvas added new volume visualization option gpu raycasting separated volume rendering dedicated class updated vtk library loading unix system added vtksequencevolume vtkimagevolume class sequenceutil added togray torgb toargb method
3309,boleto rafactoring removendo interface sacado renomeando sacadopadrao para sacado
2768,refactoring
3148,superbuilder tobuilder moved static helper method builder impl
3213,moving functionality
4784,rename ignore ignorecheck based post submission api review discussion created moe http
1209,move statsdsender common config
1846,cleanup locking key path work expected
184,minor update extract spring cxf plugingit svn id http
3141,refactor api use new libusb api backend
4278,ci skip
225,extracted calling search peer listbucketsendpoint
1452,implement filter like chain responsibility pattern dispatcher requestcallback lot refactoring move better version class project restygwt
3703,create backend jvstm datagrid backend add support running jvstm top pluggable data grid also includes implementation infinispan use infinispan data grid one provide following configuration datagridclassname optionally datagridispnconfigfile ispn config file
4463,renamed mergecanceller mergekiller optimization fetchdigests send member merge start suspends stable viewhandler gm merge stop resume stable viewhandler gm
1339,added file based updater moved forward handling later stage
2191,introduced
526,code cleanup remove dead code remove unnecessary else block use stringbuilder datepathwithroot add lastmodifieddateforfileinframework variant localized resource
1655,refactored userstream test case
700,added processingqueue made protected called outside class added event serializing state request state provider http added hole punching barrier correctly setting unit test added support state transfer completed called state requester throw exception timeout added test blocked thread barriertest punching hole state handling exception http discarding message barrier closed storing last message delivering message barrier closed http skipping blocked waiting thread timeout thread flushed statetransfertest test state transfer protocol fixed another bug blockinginputstream also backported barrier let message unicast multicast flag pas added flag message removed handled barrier directly
3832,temporary commit keep modification compile modified queryoption mechanism last version extensible queryoptions inherited queryoption declare typed named field easier understanding tracing option requires cast code modified whole jdbcpersistencemanager according new option mechanism added specific queryoptionjdbccontext statement reuse
880,refactoring category added prefixcolumnmap delimiter ascategoryset parameter jdbcfeedsource jdbcfeedpublisher configure category spring moved category refactoring code project
653,jsdk sdk user would like avoid double posting manual journal entry via api added new public method supporting posting gl journal entry transactionid
2704,hv added documentation moved message group payload constraintdef base class git svn id http
1259,name
369,new feature branch allow custom listener created erxstatisticsstore listener used notify external monitoring system request handling slow
2864,move command hook top level option hierarchy
4163,moved baseurl super class added tokenproviderawareclient class
2236,ssl code refactored git svn id http
758,switchyard add notion parent configuration model hierarchy
248,added new server command added command feedback telnet available command ban stop restart kick save give unmute unban time setgroup setipgroup listips unwhitelist reload whitelist mute backup
292,add method event accept existing jsonobject
3306,refactored jms appender
3194,plexus manifest extends jdk manifest change several smaller compatibility break easy reasolve actual plexus manifest class subclass jdk manifest client recommended use jdk manifest method
4795,renamed addtag appendtag
2640,dependencygraphs cleaned started remove removed project
4451,rename jvm opts option java option line vertx command line signed clement escoffier
2845,ngrinder remove unncessary local agent db query
4530,boofcv converter rename converter replace static method object method
3798,work database bug fix
3399,move last import information directly repository helper method generic enough implementation mercurial bazaar import method easier save method could also pushed helper file location could specific repository type
4952,rename onexecute method
2192,remove possibility metermetric instance arbitrary interval
3935,sonar minor fix
1379,support menu bar document visible nodebox menu moved separate file instantiated hidden jframe nodeboxdocument
277,created builder encfsvolume
1286,merged revision via svnmerge http redsolo apr line added new file ucm activity based change log redsolo apr line moved command lsactivity cleartool redsolo ti maj line move cleartool executable string hudsoncleartoollauncher redsolo ti maj line removed cleartool executable string away cleartool implementation redsolo ti maj line applied path ucmactivity ucmhistorybuilder henrik added outputformat cleartoolformathandler help clear tool formatting redsolo maj line add ucm parsing patch henrik redsolo maj line add test writing ucm redsolo maj line added changlogaction henrik redsolo maj line lshistory return reader instead change log redsolo lö maj line finished importing ucm change henrik redsolo sö maj line added patch remove view ucm activity henrik lynggaard redsolo sö maj line test file redsolo sö maj line corrected test ucmchangelogaction redsolo sö maj line fixed failing test lshistory ct command redsolo må maj line fixed change log parsing base ucm scms redsolo må maj line fixed compile error test redsolo må maj line applied patch remove view ucm activity redsolo må maj line applied patch add sub activity change log lynggaard maj line dummy change test developer access lynggaard maj line branch ucm changelog page converted activity based changelog lynggaard maj line branch preparation ucm tagging support need expose mkbl cleartool command redsolo maj line made get method ucm ucmactivity exported lynggaard maj line branch build extended changelog changelog since last failed build lynggaard maj line branch lsactivity need viewname lynggaard fr maj line branch user writes stream part stream name strip lynggaard fr maj line branch extra unittest locate issue lynggaard fr maj line branch cleartool particular parameter ordering lynggaard lö maj line branch add tostring method easy debug lynggaard lö maj line branch improve ucm specific changelog issue lynggaard lö maj line branch ensure changelog action reset extended changelog lynggaard lö maj line branch improve ucm changelog provide stream user sub activity lynggaard lö maj line branch remove second ucm changelog lynggaard sö maj line branch fix tokenize issue branch also lynggaard sö maj line branch improve ucm changelog page lynggaard sö maj line branch minor change regexp generation lynggaard sö maj line branch new ucm fake cleartool setup lynggaard sö maj line branch edittype icon ucm lynggaard sö maj line branch lsactivity run within view redsolo må maj line move vob path handling lshistory clearcasescm class fixed load rule remove used lshistory command redsolo ti maj line need quote command line args argumentlistbuilder already redsolo ti maj line fixed problem introduced refactoring vob path redsolo ti maj line added test getbranchnames lynggaard maj line branch remove full username changelog rely hudson user display lynggaard maj line branch defensive code handle lshistory empty activity name appears version entry empty activity name version mkbranch item code catch case real version activity however ideally never happen lynggaard maj line branch add additional mkview documentation lynggaard maj line branch small javadoc update lynggaard maj line branch remove old extended changelog code way want redsolo maj line fixed changelog action adding c comment lshistory format redsolo maj line removed unused class http
3825,refactoring jsonfactory
2829,begun refactoring towards making war deployable
2446,inlined toggle button
4422,rename save concern opts ignore concern test
2146,started changing indexerconf indexer indexertest match new design work run compile wanted try switch new svn repo location git svn id
878,moving joda code oracle extension extension
4478,benchmark stage separated namespaces removed separate symlinks xsd file replaced single symlink schema directory moved radargun radargun benchmark fit better urn radargun namespace moved radargunscenario radargun scenario changed namespace urn radargun core stage radargun core reduced code dependency annotatedhelper renamed classpathscanner scanning whole classpath
4319,renamed getpropertyclass getinputpropertyclass javadoc revision componentsynchronizepeer abstract implementation
2244,icon moved drag drop interface updated dockables dropped left right single tab git svn id http
2992,hv move validationextension exported package
3258,partial fix refactoring jira issue sgf enabling gfe lookup nested element syntax function properly
2014,write item changed
4972,rename sentry sentryclient rename rename sentry class sentryclient rename sentryfactory class sentryclientfactory renamed subclass end clientfactory remove breadcrumb class add new sentry class static client access usage rename make unambiguous used code rename sentryfactory option factory environment variable configuration java system property
4337,added javadoc constructor replaced non thread safe circular queue concurentlinkedqueue added constant definition clarity sake removed inner sessionbuffer class renamed buffer constant added comment important part code clarity renamed queuehandler eventqueuehandler removed maxpoolsize corpoolsize already present parent class added inheritdoc tag minor cleaning git svn id http
4699,add interval investment plan plus fix add interval create transaction monthly every x month ensure day month always even end month rename transaction cost fee
2478,revert merge remote tracking branch navigatorx dev reverts commit reversing change made
3413,refactored cs package allow clean separation core
2692,refactoring graphbase related class adding meaningful error
4508,snapshottesttool rename exclude excludefield
3398,bug fix pushing predicate
476,multiple caret support auto indent refactoring
3387,efactored derived artifact logic pushed persistence manager caller like atom layer longer need derived artifact logic allows derivers participate jcr session source artifact also easily allows derivers modify source artifact meta data content setting wsdl targetnamespace attribute
3899,name
4714,rename wrong method
643,lot refactoring moved unit test around added support object expansion additional code clean
4624,rename snapshot checkpoint
413,added validation minimum supported tool version coveritypublisher checkconfig
1662,refactoring preparation hotspot yellow count
883,doc reorg bean utility javadoc refdoc rename class accurately reflect purpose move injectable method reflection flesh builder
3247,moved paged virtual collection cache algorithm utility class pagedcollectioncachebase
507,added method reading graph stream
3901,refactoring propper support variable function call libs seporate package refactored moving context step step
543,add lastchangedservicetest
4836,rename method fix typo
4665,remove non filled bar chart style rename method
1464,small refactors rdfgenerator moving couple common method bean reflect util effort make rdfgenerator little manageable
3742,added support driver build java concludes change restructured code support jdbc unit test also resturctured allow different test although currently make check aka ant test run test special note pgclob class moved specific directory differ jdbc version also note checkin remove postgresqldatasource file xa directory recent checkin added new datasource support replaces functionality provided class modified file added file removed file
9,extract setup default httpparams public static methodgit svn id http
3012,refactored servlet standalone prepare eventual non servlet based ninja
2137,non working beta release developer made commit work far however error need fixed however limited time fix asking community far problem around line non obfuscated checked needed renames disabled due fact need rework
128,coded mdi functionality lot gui leading space converted tab tab width set initialisation added gettextcompat convert newlines tab back resave see see string gmmenu extracted gmmenubar allow subclassinggmmenubar added window menugmtreegraphics background node shown correctly treemdimanager implemented resizedesktop mdimenu window menu update frame added removed offer common command subclass gmmenumdipane modified call resizedesktop certain case added function close fixed generic warninglgm mdi instance mdipane modified createtree add jtogglebutton eventframe reordered gui initialisation code work extra toolbar button overloaded makebutton kind abstractbuttonresource modified argument copy two version modified subclass use new added javadoc comment field clarify purpose modified resourcechanged subclass compare resoriginalscriptframe modified use eventframe added support toggle todo comment ignored eclipse already better functionality thatabstractbitmap removed fixme commentgit svn id http
3174,complete disk store refactoring added region attribute
2667,refactor jwtprofile oidcprofile
3551,added undo support basic operation roi roi property change color stroke sequence operation remove channel change dim added plugin usage statistic added user account link support added area selection ctrl key mouse drag added message enough memory display image modified bit roipanel fixed sorting position size maininterface added getundomanager method retrieve active sequence undo manager added undo redo methdos fast undo redo active sequence plugindescriptor added isblundled method know bundled plugin several plugins inside package added iskernelplugin know plugin bundled application pluginlauncher change plugin launch operation plugin added getname isbundled getownerclassname method roi added copyfrom roi method obtain roi copy added getpropertyvalue setpropertyvalue generic property get set operation metadatautil added method sequence added copyfrom copydatafrom copymetadatafrom method added createundopoint createundodatapoint createundometadatapoint addundoableedit method create complete partial custom restore point undo operation added undo redo clearundomanager method added getselectedrois class extends roi roiclass retrieve selected roi specific type added sequence copyroi copyoverlay suffix get copy specified sequence specific option added new method dateutil minor fix tweak
4597,renamed equality method comparators git svn id http
4423,mear fixed ejb client handling renamed javamodule jarmodule deprecated javamodule added defaultlibdir alias defaultjavabundledir understable updated documentation updated test added ejb client test git svn id http
718,addition remote service admin endpoint listener notification via ecf discovery
946,refactoring fix cursor close use move mongoclientoptions mongodbriverdefinition close cursor mongo river deleted stopped use improve performance
453,changed command handling print command usage string cleaned usage help look awful brought back bad message formatted red torn tim added warning console try use player command matching start name warzone instead exact name worked continue work
4054,restructuring itemidselection
2293,aesh rather big refactoring using builder instead numerous constructor commandcontainers contain commandcontainers groupcommand
2176,major refactoring jdbc package pretty bad shape extremely hard modify change made fix refactored jdbcmigrationcontext source connection abstracted basicdatasource wrap connection added support environment without access data source database specific configuration option set jdbcmigrationcontext patch path set migration launcher fixed way database connection closed old way caused pooled datasources hang le connection passing every class obtain connection context put concept formerly known dialect class databasetype added support oracle turned pain since oracle jdbc driver support multiple statement single call like postgres renaming many old name make sense tried make change backwards compatible possible tested existing application warned whole thing need repackaged point
3810,refactoring make nexusurl non needed mess change clean bit strategy deferred direct strategy tamper rest able work without specified nexusurl plugin configuration hand image staging strategy use rest former close latter fully us rest api staging class hierarchy cleaned non client user extend abstractdeploystrategy client user extend abstractstagingdeploystrategy
2165,renamed nioserver nioservertest nioclient nioclienttest added initial interface server receiver changed release version removed connectionmap unneeded interface parameterized abstractconnectionmap simplified tcpconnectionmap constructor added setter renamed abstractconnectionmap connectionmap changed byteman script well removed using synchronized instead le code moved getconnection super class renamed connectionmap baseserver moved attribute tcpconnectionmap baseserver renamed tcpconnectionmap tcpserver moved tcpconnection class added created http changed setter getters created nioserver nioconnection renamed nioservertest nioserverperftest added wake selector allow register proceed send receive work added buffer bufferstest added mocksocketchannel use buffer nioconnection connection reaping also work nioconnection single tcp connection used member delivers message outside lock scope added documentation manual moved remaining test tcpservertest serverunittest eof handled added writebuffers unit test added nioconnection us writebuffers added reading message batch
3981,move readonly command clustercommands moved binary jedis jedis since binaryjedis implement clustercommands
2354,removing stringforkey method replaces call
761,pr mng submitted johnny ruiz iii reviewed brett porter added parameter printsummary reportformat usefile configure reporting format git svn id http plugins
193,task started extract improve interpolation feature frommoduleinterpolator
2271,renamed hostfile overtherefile refactored interface abstract base class compiles without error warning still compilation error though
3420,made loggly reporting extendable
1359,solved ticket http moved remaing date caster method class caster datecaster
1719,added back since log level solved log config filejdbcfetch handle wrong cap table namesjdbcrecordhandler merged checktableexists checkmetatableexists checktableexists string tablename jdbcfetchtest added test catch missing column bugnlmjournalfetch pubmedfetchtest pubmedhttpfetchtest moved nih sub test package
4685,moved gaugemodelevent gaugemodel stylemodelevent stylemodel addition added new radialrange range degree also postsvisible renamed knobsvisible
4355,renamed definecondition condition renamed condtion conditionevaluator etc
4756,fix string assembly stringbuilder buying u anything rename wrap quote
3013,exojcr clean test
1166,fixed resourcemenu lot minor fix resnode added icon field allow listening icon change also mean scaled image cached added tree structure change listening code added contains method recursively look node given id mdiframe added copyright notice colorselect added getter setter selected colour changed constructor convenience gmmenu copied copyright notice gmmenubar gmmenu inner class earlier revision gmtreegraphics moved top level component package fact component modified use icon field resnode resourcemenu modified update change resourcemenuitem listens individual node text icon change menu listens structure change rebuilds efficient method jedit package dnc lgm externalised frame title string listener modified use externalised title string argument modified use colorselect colour argument sprite made subimages public removed unecessary method removed dependency external image soundframe fixed argument constructor indexbuttongroup disabled switch statement default clause check http
1961,inline account initialization
3381,moved reference classic subclasswhen concurrentserverrunner moved core referencedirectly logger loggercontext object base classdelegates logging subclass
352,code cleanup activity
1275,stuff moved defaultdifferenceengine diff
3369,removed duplicate customparams tiledwms layer
1506,added passed message batch message table moved http using messagebatch instead n replaced replaceif
1232,code cleanup preparation release simplified protocol structure moved configlocator logic hibernateconnection split large hibernatedatabase class multiple implementation added javadoc test test data reorganization removed dependency
949,ashok moved valid call delivery failure record processing service handler
4874,method rename
3855,module module module module module multiple fix dependency graph rearchitecture
699,support file clause specifying entity type add operation
2592,moved share transaction super class
3749,improve traceobject function
3303,started refactoring cycledetection extension fixed bug linked trajectory
574,add unit test fix resolveparentref
3092,refactoring louds trie
1026,minor refactoring service layer assessmentmanagementservice focused specifically assessment management functionality moved assessmentcandidateserivce new bottom layer service called entitygraphservice
1656,formatting fix apt doc noticed actually using refactoring bunch bean related access stuff rdfgenerator separate class using said class entitymanagerimpl correctly implement refresh fix small tweak entitymanagerimpl merge work expected entitylistener stuff fix
4182,renamed various engine prop consistency use naming established recent controller refactoring instead reinit hard reset reset soft reset
3878,fixing bucketing aggregation created common bucket class bucketting aggregation return renamed avoid naming confusion well remain consistent created two distinct type aggregation metricaggregation nested sub aggregation bucketaggregation nested sub aggregation getbuckets call return list bucket created rootaggregation object filler house empty metricaggregation used searchresult updated test reflect change
351,updated accurev plugin remove non recommende advanced setting include reftree usage remove workspace usage use port name call add display depot stream clean ui allow user build change particular directory
4529,fixed confusion getnumberofcomponents method renamed getadjointdimension also added unit test
2789,major refactoring propertydescriptors change include genericization propertydesciptors facilitates dry principle split multi valued propertydesciptors separate class take full advantage generic remove simple string property accessors rule interface propertydescriptor supported property defined via propertydescriptor interface normally called constructor ruleset xml enhanced support propertydescriptor defining rulesetfactory rulesetwriter account robust property definition ruleset xmls corrected move definition java class needed including necessary type information missing git svn id http
4697,exojcr rename dbcreator dbscriptexecutor
4373,renamed sendmessageparsed msg
2272,add jongo class remove query json responsability processor
3477,big refactoring added ioprocessor thin layer similar reactor pattern renamed abstractiofilterchain defaultiofilterchain abstract method abstractiofilterchain moved ioprocessor interface moved common part various iofilterchain implementation defaultiofilterchain removed unnecessary iofilterchain implementation added defaultiofilterchain access associated ioprocessor extracted interface serialsession implementation go serialsessionimpl git svn id http
3016,refactored measure test using abstract super test
2868,header refactoring readerprofile validation ifileimportstep
1789,remove bulk service service plan longer function hadoop due lack support java resolve release issue http git svn id http
4971,rename source option src consistency
3169,face develop aui body component extend generated base class consistency
106,implement itagpriority extractlimit parameter
29,extract method localize responsibility
4215,rename extended extension previous commit changed reference extended extension since message pack spec call extension type convert missed reference extension
1485,module becomes optional option moved module
4641,rename password remotepassword username remoteusername closely match rest api name
4417,rename match querytask
377,added secondary table support cassandra d client
3924,manage headless unit test using monocle fix
2740,casc commit move new repository release yet missing contributor license agreement
2408,added reset candidate as service refactoring
656,test add unit test dswdatasourceserviceimpl
648,added eval inputstream
4635,moved partetestcase child connectortestcase renamed mrthod lookupmessageprocessorconstruct lookupmessageprocessor
2290,compress remove trivial factory method
2462,removed guava library replaced cache simple domain specific implementation
4060,updated encryption generate cek cik key derivation also fixed signer use afterpropertiesset
609,working fixing wizardsplitdockstation
